timestamp,source,prediction,churn_probability,risk_band,top_risk_driver
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.745,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.8,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.635,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.73,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.92,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.63,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.775,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.93,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.98,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.89,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.87,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.805,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.88,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.76,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.88,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.735,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.79,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.7,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.84,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,No,0.215,Low,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.74,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.655,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.64,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.565,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.875,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.665,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.77,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.68,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,No,0.27,Low,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.705,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.85,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.87,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.875,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.835,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.88,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.705,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.77,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.32,Low,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.68,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.825,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.805,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.915,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.81,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.84,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.71,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.73,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,No,0.02,Low,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.78,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.44,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.825,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.645,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.425,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,No,0.19,Low,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.675,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.695,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.9,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.695,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.805,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.9,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.64,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.805,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.84,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.695,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.92,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.895,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.955,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.52,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.85,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.615,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.385,Low,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.405,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.955,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.59,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.77,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.385,Low,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.66,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.94,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.865,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.69,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.695,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.72,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.88,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.895,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.83,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.88,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.765,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.86,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.69,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.79,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.72,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,No,0.13,Low,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.89,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.8,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.855,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.935,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.825,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.815,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.855,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.82,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.79,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.915,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.855,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,No,0.24,Low,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.69,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.885,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.775,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.705,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.74,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.825,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.91,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.69,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.925,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.715,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.68,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.67,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.805,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.435,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.335,Low,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.845,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.72,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.885,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.81,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.825,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.59,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.785,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.71,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.715,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.96,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.655,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.905,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.92,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.765,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.835,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.735,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,No,0.29,Low,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.9,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,No,0.275,Low,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.705,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.785,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.93,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.835,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.605,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.675,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.915,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.925,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.665,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.715,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.795,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.885,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.675,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.9,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.91,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.74,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.74,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.96,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.83,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.715,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.725,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.87,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.45,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.855,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.705,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,No,0.29,Low,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.815,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.785,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.895,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.385,Low,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.945,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.75,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.63,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.615,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.805,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.86,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.81,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.865,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.81,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.86,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.98,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.795,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.615,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,No,0.075,Low,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.785,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.895,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.535,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.81,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.605,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.88,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.395,Low,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.915,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.86,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.8,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.745,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.69,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.64,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.4,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.95,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.79,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.69,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.845,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.905,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.73,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.87,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.68,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.955,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.785,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.885,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.7,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.775,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.935,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.625,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.835,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.665,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.675,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.95,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.825,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.73,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.705,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.755,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.73,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.745,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.845,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.74,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.875,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.81,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.96,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.3,Low,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.52,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.775,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.935,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.4,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.79,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.87,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.89,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.85,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.96,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.68,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.715,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.985,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.94,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.305,Low,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.835,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.95,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.92,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.98,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,No,0.155,Low,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.84,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.86,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.945,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.845,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.89,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.885,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.885,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.92,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.69,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.815,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.71,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.84,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.885,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.615,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.96,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.655,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,No,0.16,Low,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.95,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.99,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.91,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.31,Low,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.83,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,No,0.22,Low,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.87,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.335,Low,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.815,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.65,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.775,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.905,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.755,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.78,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.87,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.96,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.915,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.87,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.935,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.82,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.825,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.64,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.73,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.635,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.855,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.835,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.845,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.865,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,No,0.21,Low,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.78,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.855,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.93,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.94,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.875,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.61,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.78,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.965,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.875,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.91,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.78,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.95,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.755,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.75,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.835,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.91,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.73,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.6,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.73,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.895,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.66,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.91,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.85,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.905,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.95,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.645,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.85,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.735,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.705,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.855,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.625,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.95,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.925,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.845,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.76,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.74,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.705,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.815,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.8,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,No,0.295,Low,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.815,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,No,0.16,Low,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.77,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.84,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.815,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.63,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,No,0.13,Low,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.86,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.955,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.795,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.91,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.7,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.78,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.795,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.85,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.715,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.9,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.865,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.655,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.735,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.725,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.78,High,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.445,Medium,Contract
2026-05-27T16:53:41.874505+00:00,streamlit,Yes,0.935,High,Contract
